record;id;address;Town;Phone
103;Bopfingen City;Hauptstr. 26;73441 Bopfingen;07362 / 6393
106;Aalen (Ostalbcenter);Wilhelm-Merz-Straße 41;73430 Aalen;07361 / 36734
109;Wallerstein;Hauptstraße 73;86757 Wallerstein;09081 / 7693
111;Aalen City;Reichstätter Str. 4;73430 Aalen;07361 / 69862
132;Wasseralfingen;Wilhelmstraße 11;73433 Wasseralfingen;07361 / 971223
133;Hauser Baumarkt;Im Hasennest 8;73430 Aalen;07361 / 610047
134;Hüttlingen;Bachstraße 7;73460 Hüttlingen;07361 / 760879
135;Aalen Netto Markt;Alte Heidenheimerstr.46;73430 Aalen;07361 / 360149
136;Aalen Netto Markt;Wellandstr.42;73434 Aalen-Unterrombach;07361 / 460563
137;Heidenheim Netto Markt;Stuttgarter Ring 102;89522 Heidenheim-Reutenen;07321 / 558432
141;Bopfingen Netto Markt;Neue Nördlinger Str. 18;73441 Bopfingen;07362 / 920646
146;Heidenheim Römerstraße;Römerstraße 85;89522 Heidenheim;07321 / 34906
147;Syrgenstein;Thaläcker 2;89428 Syrgenstein;09077 / 700419
148;Minimal Markt;Eugenstr.32;73433 Wasseralfingen;07361 / 973152
152;Secret Shop;Machweg 17;73479 Ellwangen;07961 55841
